Sentencia,label
"ia c-820 d 18 de octubre 2012 m.p. mauricio gonzalez cuervo. tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras ofrecidas por el señor gerardo chavez ceron, quien aprovechandose de la situacion de violencia sufrida manos de las fuerzas armadas revolucionarias de colombia farc, obtuvo el dominio del bien reclamado. con referencia en los supuestos de hecho del caso sometido a escrutinio, la sala",0
"1991 el termino de vigencia de la ley , pueden solicitar la tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras restitucion  juridica material de las tierras despojadas forzosamente; en los terminos establecidos en este capitulo"" abandonadas se extracta de la demanda genitora, que los solicitantes se reputan dueños del predio denominado ""parcela 9"" ""la fortuna"" cuya propiedad adquirieron, por",0
"cumulada _ 25 folio 23, cuaderno tano 1 . demanda acumulada. tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras adjudicacion; y que hayan sido despojadas de estas que se hayan visto obligadas abandonarlas como consecuencia directa indirecta de los hechos que configuran las violaciones de que trata el articulo 3 de la presente ley, entre el 10 de enero de 1991 y el termino de vigencia de la ley",0
"o; no necesariamente acaece indefectiblemente el despojo del tribunal superiar de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras predio, toda vez que es perfectamente  probable; que este se mantenga incolume despues del desamparo y pueda ser recuperado?6 frente dicho panorama, menester es adentrarse; en el estudio de las particularidades que caracterizaron la victimizacion, en orden esclarecer , si en realida",0
"iculo 74 ley 1448 de 2011- folios 51 y 57, cuaderno no. 001 tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras es asi como; el 6 de agosto de 2004, ante la personeria municipal de timbio; la señora ana maria cruz, relato sucintamente los hechos que dieron lugar al desarraigo comentado; aclarando inicialmente; que son dos las ocasiones en que ha sido expulsada; la primera, cuando salio desde l",0
"rsona que saco provecho de esos folios 53y 58 cuaderno no. 001 tribunal superlor de distrito judicial de cali sala civil especializada en restitucion formalizacion de tierras episodios; puesto que las probanzas en el plenario indican con meridiana certidumbre; que tales acusaciones lejos estan de ser veridicas , por cuanto previo el acaecimiento de los hechos violentos 23 de julio de 2004-, habiase dispuesto por parte de los actores, la venta del inmuebl",0
"; 001 hecho noveno de la demanda: folio 16, cuaderno no. 001 tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras solicitantes  regresaron popayan;  pasados aproximadamente 5 despues del desplazamiento. 8 años sin embargo; sobre este punto debe decirse, que existen entre las versiones analizadas, varios puntos de divergencia: i) en cuanto al conocimiento que tienen del señor gerardo chavez c",0
"vivimos como nos cinco años, me parece. luego ya me vine para tribunal superior de distrto judicial de cali sala civil especializada en restitucion y formalizacion de tierras popayan; donde mi sobrino james otra ves (sic) me encontre un señor gerardo chavez - es asi trabaja como nosotros. me dijo que si ya habia denunciado lo de la finca. el me dijo yo les compro la finca barata, como son desplazados. el fue y la rodeo con el hijo, no me acuerdo. la finca",0
"ord 20.25). follo 500, cuaderno 1 tomo i. cd (record 20.35). tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras 4e nerr9s ceron, solo hasta cuando retornaron popayan, pues como en seguida se vera, reposan en el plenario; documentos declaraciones que desmienten esas aseveraciones, dejando en evidencia que conocian con precedencia al mencionado, tanto, que celebraron una promesa de compraventa",0
"rd 02.34,32) folio 500 cuaderno 1 tomo cd (record 02:35:01 ) tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras pagabamos al compadre jose emigdio para que nos la desyerbara y todo 8f 'si, pero el no vivia ahi porque el vivia en la otra parcela de e/ 89 . 'le pagabamos los dias que el trabajara quince mil pesos4 ; manifestando sobre la administracion acordada; que: ""pues eso nosotros ( ) le",0
"aderno 1 tmo cd (record 32.24). follo 157, cuaderno no. 001. tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras entregaria algo de dinero"" 45= en ese mismo sentido se expresa señor marino barco; sugiriendo ademas; que fue con anterioridad al abandono, que gerardo chavez ingreso a la parcela: "".) nosotros se la cedimos & el () ya el no lo volvimos ver mas porque el se quedo ahi y nosotros nos f",0
"cuaderno no. 001 51 folios 48 y 49 reversos cuaderno no. 001 tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras popayan (y'; es mas, interrogada sobre las razones que tuvieron para enajenar en 2010, cuando los hechos violentos ocurrieron en 2004, el escrito señalo: ""que no recuerda fechas y dice que fue porque no estaban. hace siete años le vendimos a gerardo"" un examen aparte; merece lo rela",0
"97 a 99 cuaderno no. 001 folios 100 a 102, cuadcrno no. 001_ tribunal superior de distrito judicial de calj sala civil especializada en restitucion y formalizacion de tierras fordnzakion de ""etras lapso a partir del cual gerardo chavez y su familia, ingresaron al fundo, segun coinciden en atestiguar los vecinos. sobre este topico, coherente es el señor luis garzon; a la sazon, vecino y compadre de los solicitantes , al señalar que el predio nunca estuvo a",0
"tono 1. cd (record 01.27.06) articulo 77 , {ey 1448 de 2011 tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras detallada auscultacion de las declaraciones, confrontadas con resto de material  probatorio arrimado al proceso; permiten necesariamente revalidar con holgura, la reprobacion de la denuncia que los reclamantes plantean, dadas las serias fundadas contradicciones en las que incurriero",0
"2015 radicado no 45361. mp. gustavo enrique malo ferandez . tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de terras con respecto las afectaciones ambientales encontradas en el predio reclamado, en tanto no se accedio la pretension de restitucion demandada, mal podria disponerse  ahora, orden alguna encaminada mitigar tales perturbaciones. mas sera competencia de la entidad territorial donde se enc",0
"ido el conflicto. decision con apoyo en lo expuesto; el tribunal superior del distrito judicial de cali; en sala civil especializada en restitucion y formalizacion de tierras, administrando justicia en nombre de ia republica de colombia por autoridad de la ley, r esue lve denegar la restitucion material pretendida por los señores ana maria cruz marino barco guevara su nucleo familiar, del predio ""parcela no. 9"" ""la fortuna~ ubicado en la vereda hato nuevo",1
"93733 de la oficina de registro de folio 125 cuaderno no. 001 tribunal superor de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras instrumentos publicos de popayan, de conformidad con las razones expuestas en la parte motiva de la decision. 2.- ordenase al señor registrador de instrumentos publicos de popayan, para que al recibo del  respectivo oficio; proceda cancelar la inscripcion de la demanda de restitucio",0
"del socorro viciorha giraldo magistradarepublica de colombia tribunal superior de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras magistrado ponente carlos alberto trochez rosales cali, quince (15) de diciembre de dos mil dieciseis (2016) anl 4uiicc referencia= solicitante opositor; 19001-31-21-001-2015-00002-01 samir salazar montilla julio hernan castillo piamba aura lea sotelo_ proyecto discutido y aprobado e",0
"0002-01 samir salazar montilla julio hernan castillo piamba aura lea sotelo_ proyecto discutido y aprobado en sala civil especializada en restitucion formalizacion de tierras por acta no 63 de veintiocho (28) de octubre de dos mil dieciseis (2016) i. objeto a decidir; udjenu dadu proferir sentencia de fondo de conformidad con lo regulado por el articulo 79 de la ley 1448 de 2011, traves de la cual se resuelva la pretension de restitucion de tierras formul",1
"o la matricula inmobiliaria folios 79 a 81_ cuaderno no_ 001 - thbunal superlor de dlstrto judicial de cali sala civil especializada en restitucion y formalizaclon de tierras sala cvil especializada n restitucion formalizaclon de tierras no. 120-186851 de la oficina de registro de instrumentos publicos de popayan? . los actores ostentan la calidad victimas y se encuentran incluidos en el registro de tierras  despojadas abandonadas', acto que se entiende",1
"thbunal superlor de dlstrto judicial de cali sala civil especializada en restitucion y formalizaclon de tierras sala cvil especializada n restitucion formalizaclon de tierras no. 120-186851 de la oficina de registro de instrumentos publicos de popayan? . los actores ostentan la calidad victimas y se encuentran incluidos en el registro de tierras  despojadas abandonadas', acto que se entiende debidamente agotado, en orden impulsar la fase judicial del pro",0
