sentences,score
"tal como ocurrio con hernan arturo cantillo camargo,   alias 'yovanni"" quien pertenecio a los frentes: 19 de las farc al frente ""domingo barrios"" del eln y por ultimo al bloque norte de las auc, en donde participo en varias masacres y asesinatos, tales como la masacre de nueva venecia en el año 2000 y asesinato del   profesor alfredo correa de andreis en el  año2004. posterior su desmovilizacion en el año 200o, este inicio una vez mas su accionar cr",0
"an hecho presencia en dicho departamento; especialmente ""los frentes 19 y 37 de las farc y los frentes francisco javier castaño y domingo barrios del eln' tanto las farc como eln, vieron en el magdalena, una via importante no solo para transportar productos del narcotrafico hacia los departamentos del cesar y de la guajira; sino tambien un punto estrategico para fortalecer los cobros por vacunas extorsion comerciantes campesinos; finqueros, ganadero",0
"ho departamento; especialmente ""los frentes 19 y 37 de las farc y los frentes francisco javier castaño y domingo barrios del eln' tanto las farc como eln, vieron en el magdalena, una via importante no solo para transportar productos del narcotrafico hacia los departamentos del cesar y de la guajira; sino tambien un punto estrategico para fortalecer los cobros por vacunas extorsion comerciantes campesinos; finqueros, ganaderos y hacendados; como part",0
"lacion; se puede concluir, que la guerrilla con mayor influencia en municipio de remolino y particularmente en corregimiento de santa rita ha sido el eln. su presencia se registra desde los inicios de la decada de los noventa en los municipios de cienaga y fundacion a traves del frente francisco javier castaño, como parte de su estrategia de expansion, decidida en 1983 en la reunion nacional de heroes y martires de anori. iaciunai uc nciued iyiai 0 ",0
"area ""el frente domingo barrios; comandado por alias jose luis 0 andres - el mas buscado en el magdalena por su crueldad""7 ambas guerrillas, tanto el eln como las farc se movieron a traves de corredores que conectan la sierra nevada con el rio magdalena; tal como lo afirma un estudio del programa de derechos humanos de la vicepresidencia de la republica: el valor estrategico de las poblaciones que comunican al centro con el norte del departamento (d",0
"con el puente de plato-zambrano sobre el rio magdalena se abrio la posibilidad de comunicarse directamente con sur de bolivar' bolivar""' acciones del eln; farc y paramilitares. explica el apoderado de las solicitantes, que las acciones ilegales del eln se dirigian particularmente hacia los ganaderos -aunque tambien afectaron otros pobladores de la region-, pues estaban centradas en el secuestro extorsivo_ tal como lo registraron los pobladores en un",0
"tamente con sur de bolivar' bolivar""' acciones del eln; farc y paramilitares. explica el apoderado de las solicitantes, que las acciones ilegales del eln se dirigian particularmente hacia los ganaderos -aunque tambien afectaron otros pobladores de la region-, pues estaban centradas en el secuestro extorsivo_ tal como lo registraron los pobladores en una jornada de recoleccion de informacion   realizada por la unidad administrativa especial de gestio",0
"que participaron en la   jornada recordaron el secuestro del ganadero y concejal del municipio de pivijay carlos salvador mena alvarez, por parte del eln en el año de 1997 quien fue transportado por el corregimiento de santa rita, como un hecho que marco el comienzo de la estigmatizacion de esta poblacion como zona roja por parte del ejercito. 1ya po pai segun  la historia, uno de los hechos de connotacion nacional  protagonizados por la guerrilla d",0
" como zona roja por parte del ejercito. 1ya po pai segun  la historia, uno de los hechos de connotacion nacional  protagonizados por la guerrilla del eln en la cienaga de el torno, cerca de barranquilla, fue el secuestro de ocho personas, entre ellas un concejal de esta ciudad y su hijo, el 6 de junio de 2000 hecho que tambien recordaron los pobladores en la precitada jornada, este secuestro al parecer seria una de las razones para la incursion para",0
" entre pescadores y agricultores_ considerarlos arbitrariamente como auspiciadores de las tropas guerrilleras_ exponen, que mientras la guerrilla del eln tomo fuerza en la zona por medio de acciones contra la poblacion civil, la fuerza paramilitar estaba por manifestar su poder en el area_ altamente codiciada por el grupo armado de castaño, como io afirmo rodrigo tovar pupo alias 'jorge 40"" a la fiscal deisy jaramillo; por la masacre cometida siete ",0
"os cuales ejercio dominio en la zona el frente omas freyle guillen""_ del bloque norte de las auc, y en la que era igualmente notoria la presencia del eln por medio del frente domingo barrios _ tabla 1: hechos violentos cometidos en el municipio de remolino-maadalena, 1985-2013 numero año hecho violento oe personas amenaza 1985- 1989 desplazamiento perdida de muebles bienes inmuebles amenaza 34 desplazamiento 2458 perdida de muebles bienes inmuebles ",0
" y amenazar a la poblacion civil. joy al mismo   tiempo que jas accu   seguian creando temor entre los habitantes del corregimiento de santa rita  el eln y su frente domingo barrios continuaba tambien haciendo presencia en la zona, hasta el punto que en 1998, justo en el momento en que el corregimiento se encontraba realizando sus fiestas patronales el dia 23 de mayo este grupo ingreso al lugar y mando a encerrar a todos los habitantes del pueblo en",0
"que se hiza en el corregimiento. 16 de septiembre de 1999 un año despues la violencia volvio a arreciar en santa rita primero; en el mes de junio; el eln y su frente domingo barrios secuestraron a nueve (9) personas en la cienaga el torno; luego; 16 de   septiembre el grupo paramilitar comandado por tomas gregorio freyle guillen, alias esteban""_ asesinaron a la pareja de esposos andres avelino pertuz y ana margarita cabarcas, argumentando que estos ",0
"s hasta el punto que para esta fecha el pueblo quedo completamente desocupado_ afirman que es necesario resaltar que la presencia de guerrilleros del eln y paramilitares de los frentes tomas guillem y pivijay se debio principalmente a que el corregimiento de santa rita servia no solo como corredorde paso para moverse por lodo el complejo lagunar de la cienaga grande del magdalena, sino tambien para que los paramilitares mantuvieran alejada a la guer",0
"a; tal como ocurrio con hernan arturo cantillo camargo; alias 'yovanni"" quien pertenecio los frentes: 19 de las farc al frente ""'domingo barrios"" del eln y por ultimo al bloque norte de las auc_ en donde participo en varias masacres y asesinatos, tales como la masacre de nueva venecia en el año 2000 y asesinato del   profesor   alfredo correa de andreis en año 2004 posterior a su desmovilizacion en el año 2006, este inicio una vez mas su accionar cr",0
"cuales ejercio dominio en la zona el frente ""tomas freyle guillen"" ~ del bloque norte de las auc_ y en la que era igualmente notoria la presencia del eln por medio del frente domingo barrios barrios_ el primer hecho violento ocurrido en el corregimiento de santa rita acaecio en junio de 1997 cuando un grupo de hombres de las autodefensas  campesinas de cordoba uraba, liderados por tomas gregorio freyle guillen; alias ""esteban convocaron a todo el pu",0
"era de la zona, y especialmente de las ulfimas operaciones militares_ camo la operacion hplocausto fineles del 2001 y comienzos del 2002 hacen que el eln y el epl han limitado su capacidad acciones de exlorcon propietarios fincas ganaderas agricolas operac ones conjunlas con las farc expansign las aulodefersas desde 999 hacia tibu y el tarra en el catatumbo_ el area metropolitana de cucuta y la zora del sarare en el sur relacionado con el interes de",0
"as criminales como jas denominadas aguilas  negras x la retoma las zonas dejadas por tas autodefensas por parte de los grupos subversivos como farc y eln. olicio ns , ofi13-36718 mdn-dvpaidspi de 23 de agosto de 2013, procecenle de la direccion de seguridad publica de (nfraestructura del ministerio dc dcicnsa nacional, en el que $e informa acerca de las acciones cle grupos armados maxgen de ia lex jurisdiccion del municipio de tibu durznte el period",0
"ecuada efectiva y rapida del daño   sufrido; iii) acceso informacion pertinente sobre las violaciones y los mecanismos de reparacion. adicionalmente; elnumeral del   articulo 63 de la convencion   americana sobre derechus humanos previo que cuando la corte   interamericana de derechos humanos decida que hubo violacion de un derecho lilertad protegidos en esa convencion , debe disponer que se garantice al lesionado en el goce de su derecho 0 libertad",0
"rnados al margen de la ley, y uno de los mas afectados en el despojo de tierras se puede rastrear desde la decada dei 70 la presencia de la guerrilla eln, fostcriormente desde ;nicios de los años 80 la entrada y fortalecimiento de las farc-ep asi como la presencia del epl en la primera mitad de la misma decada posteriormente . en la decada del 90, los  paramilitares  entraron en territorio a traves del bloque catatumbo bajo el mando de carlos castañ",0
"rojos urabeños y aguilas negras los ultimos 5 años han sido particularmente violentos por que el escenario se comnplejizo con las alianzas entre farc eln; epl y bacrim para dominar todas las rutas del trafico y mnicrotrafico; lo que da lugar multiples y graves hechos dc violacion a los derechos humanos al derecho internacional humanitario, incluyendo el desplazamiento y cl despojo republlca ne colombiz tribunal supericr de cucuta 540012221002-2013-0",0
"riminales; como las denominadas aguilas negras; y la retoma de las zonas dejadas por las autodefensas por parte de los grupos subversivos como farc y elnÑ4 la direccion de seguridad publica y de infraestructura del ministerio de defensa nacional; dio cuenta de los actos terroristas perpetrados por grupos al margen de la ley en el municipio de tibu de norte de santander , entre los años 2005 y 2009 refiriendo entre otros, cargas explosivas contra ole",0
" injerencia las denominadas bandas emergentes denominadas aguilas negras_ y la retoma de las zonas dejadas por las autodefensas por parte de las farc eln. la direccion de seguridad publica de   infraestructura del ministerio de defensa nacional, puso en conocimiento las   acciones de grupos armados al margen de la ley en la jurisdiccion del municipio de tibu durante el periodo comprendido entre los años 2005 2009 segun el cual estos accionaron carga",0
