sentences,label
"an dentro del periodo de tiempo exigido por el art. 75 de la ley 1448 de 2011. desplazamiento forzado y consecuente abandono del predio; dicen que el abandono del predio y desplazamiento forzado; obedccio a la presencia amenazas directas y secuestro extorsivo, proferidos por los grupos armados ilegales en contra de la solicitante su hijo, hechos de violencia que se configuraron como resultado directo de hechos de violencia que se dan en al marco del conf",1
"al humanitario dih, de que fueron victimas directas la solicitante su nucleo familiar. reiteran que la situacion factica que genero el desplazamiento abandono forzados, se liga de manera directa al marco del conflicto armado interno; cumpliendo asi con la exigencia de la ley 1448 de 2011- h. (sic) de la rcstitucion con vocacion transformadora la reparacion transformadora es un concepto en evolucion en el derecho internacional nacional de las reparaciones",1
"antes del predio, haciendose responsables de la administracion u mantenimiento del bien ya que al momento de los hechos de violencia quc obligaron al abandono del predio, la senora martha isabel ostentaba la calidad de poseedora desde hacia 15 años, asegurado que dicha calidad que se sustenta de ella, es la de una poseedora irregular de buena fe, que se ha realizado por medio lcgitimos exentos de fraude de todo vicio, sobrc una cosa suscc 'ptiblc dc apro",0
"a jey en cita, no comparccieron al proceso de formalizacion restitucion de tierras opositores terceros que intervinieran dentro del termino legal. el abandono provocado inconstitucional"" por la violencia ""estado la afectacion civiles dentro de los conflictos armados ha sido un tema de debate internacional que ha copado el interes dc los organos colombianos; no solo con la aprobacion de tratados y convenciones internacionales, sino tambien con amplia juri",0
" juridica y materialmente la restitucion de la tierra a las victimas individual colectivamente consideradas que hayan sufrido despojo, desplazamiento abandono forzado producto del conflicto armado inlcrno unhcr acnur. principios sobre la restitucion de las viviendas el patrimonio de los refugiados y las personas desplazadas (principios pinheiro). (s.l.), (s. e) , (s.f). p. 8 y 9.) ahora bien, conociendo los instrumentos herramientas internacionales podri",1
"ienes sean los mas vulnerables vulnerables_ en el  proceso de restitucion de tierras es determinante establecer   los hechos que motivaron el despojo abandono, y la calidad de los titulares del derecho de restitucion, la sentencia en comento al rcspccto indico: 'dentro del proceso de restitucion se debe determinar la ocurrencla de los hechos que dieron lugar al despojo 0 abandono de las tierras. segun el articulo 74 se define el despojo de tierras como """,0
"tencia en comento al rcspccto indico: 'dentro del proceso de restitucion se debe determinar la ocurrencla de los hechos que dieron lugar al despojo 0 abandono de las tierras. segun el articulo 74 se define el despojo de tierras como ""la accion por medio de la cual, aprovechandose de la situacion de violencia, se priva arbitrariamente a republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de",1
"ea de hecho; mediante negocio juridico; acto  administrativo, sentencia, mediante la comision de delitos asociados a la situacion de violencia; y por abandono forzado de tierras ""la situacion   temporal permanente la que se ve abocada una persona   forzada desplazarse, razon por la cual se ve impedida para ejercer la administracion; explotacion y contacto directo con los predios que debio desatender en su desplazamiento; durante el periodo comprendido en",1
"ucion y el_retoeno comq operar la materializacion delarestitucion de tierras en el caso a estudio frente a la restitucion juridica del bien objeto de abandono forzado, pues es orden legal _ enmarcada en el articulo 91 de la ley 1448 del 2011, la formalizacion plena juridica del predio a favor de la solicitante por ello dcbemos acudir en principio a la pretension que esbozan su favor en la solicitud cual es, formalizar juridicamcnte cl predio favor de la ",1
"nstitucional de restitucion de tierras, que la solicitante y su nucleo familiar han ejercido posesion, pacifica, ininterrumpida solo por el lapso del abandono por culpa del conllicto armado, pero tal lapso; acorde a la ley 1448 del 2011 suma a favor de la solicitante para usucapir el bien, es un beneficio favor de las victimas que trae consigo la ley en cita), con actos de señora y dueña, tales como construccion de un apartamento, mejora del predio pago ",1
"os de señora y dueña, tales como construccion de un apartamento, mejora del predio pago dc servicios impuestos, la vivienda permanente, excepcion del abandono por el conllicto armado, que han rcalizado en el predio, l0 quc esta perfectamente demostrado con las declaraciones juradas verlidas al legajo y con la misma inspeccion judicial realizada en el proceso. b. - tiempo: este elemento es cl que en parte tipifica la prescripcion en dos clascs: ordinaria ",0
"en a favor de martha isabel mestizo esten mas que demostrados, ya que ella la fecha de prcscntacion de la solicitud, contando obviamente el tiempo de abandono del bien_ llevaba poscyendo el mismo con animo de senora y dueña, por un lapso de 16 años, como se corrobora con los testimonios dc la misma solicitanle de los hermanos del ex compañero pcrmanente de la republica de colombia rama judicial del poder publico juzgado primero civil del circuito especia",1
"18 partir de 1991, en la vereda hato nuevo del municipio de timbio cauca, se presento una tendencia ascendente en la comision de actos que provocaron abandono ylo despojo   forzado de  tierras, siendo   los picos mas altos de violencia,  los registrados en los años 1997 , 2000 y 2003; caracterizados estos dos ultimos, por la presencia y consolidacion de las autodefensa unidas de colombia auc. como es sabido; desde hace decadas, el departamento del cauca ",1
"la pretension restitutoria;  percutores por demas; del medio   idoneo establecido para restablecer los derechos de la   poblacion victima del despojo abandono forzado de tierras, esto es, de conformidad con la ley 1448 de 2011, (i) la relacion juridica del solicitante con predio que reclama; (ii) la calidad de victima el hecho   victimizante; (iii) el agotamiento del  requisito de procedibilidad para ejercer la accion; y (iv) el aspecto temporal previsto",0
"figurados al interior del caso de marras, los   dos fenomenos de victimizacion que caracterizan el proceso de restitucion de tierras: por un lado, el abandono forzado del bien, y del otro; su consecuente despojo juridico; que si bien se entienden   conceptualmente  diferenciados, ambos se hallan estrechamente relacionados, pues es factible, que producido el primero, se desprendan las condiciones para que se genere el segundo de los mencionados; que atavi",1
"ucias actos de violencia, engendraria por contera; la apropiacion del bien que habia sido desamparado; sin embargo; huelga resaltar , que ocurrido el abandono; no necesariamente acaece indefectiblemente el despojo del tribunal superiar de distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras predio, toda vez que es perfectamente   probable; que este se mantenga incolume despues del desamparo y pueda ser recuperado?6",0
"jo el despojo juridico denunciado; como elemento que legitimaria ios actores para deprecar su derecho la restitucion del inmueble referido. 5.3.1 del abandono forzado: precisa el articulo 74 de la ley 1448 de 2011, que abandono forzado es ""la situacion temporal 0 permanente a la que se ve avocada una persona forzada desplazarse; razon por ia cual se ve impedida para ejercer la administracion;  explotacion contacto directo con los predios que debio desate",1
"actores para deprecar su derecho la restitucion del inmueble referido. 5.3.1 del abandono forzado: precisa el articulo 74 de la ley 1448 de 2011, que abandono forzado es ""la situacion temporal 0 permanente a la que se ve avocada una persona forzada desplazarse; razon por ia cual se ve impedida para ejercer la administracion;  explotacion contacto directo con los predios que debio desatender en su desplazamiento durante el periodo establecido en el articu",1
"duce al despojo. en muchas ocasiones un bien abaaridonado es susceptible de ser recuperado en uso y disfute; en tanto las condiciones generadoras del abandono hayan cesado, tambien dependiendo de la prolongacion en el tiempo de la situacion de abandono; el vinculo cor el ben y con el territorio puede ser restituido. muchas propiedades territorios har sido abandonados de manera permanente 0 temporal sierdo ocupados nuevamente por los legitimos propietario",1
"uso y disfute; en tanto las condiciones generadoras del abandono hayan cesado, tambien dependiendo de la prolongacion en el tiempo de la situacion de abandono; el vinculo cor el ben y con el territorio puede ser restituido. muchas propiedades territorios har sido abandonados de manera permanente 0 temporal sierdo ocupados nuevamente por los legitimos propietarios sin que hubiera sucedido despojo. sin embargo prolongacion indeterminada en el tiempo de la ",1
"os nuevamente por los legitimos propietarios sin que hubiera sucedido despojo. sin embargo prolongacion indeterminada en el tiempo de la situacion de abandono; puede eventualmente conducir al uso, disfrute aprgpiacion del bien por terceros; sea con el aprovechamiento 0 u5o, sea con | generacion ge tramites para apropiarse definitivamente del bien del esucio el despojo de tierras territorios aproximacion cnceptual. area de memoria historica comision nacio",0
"ia de cualquier consideracion adicional , debera decirse; que sustentada se hallaria en principio la ocurrencia de los   hechos desencadenantes del   abandono; sin embargo,   como mas adelante se expondra, adosadas al plenario se encuentran evidencias, que extienden sobre el entorno de violencia suscitado, un manto de dudas en cuanto al perjuicio daño real padecido por la victimas que este les hubiese acarreado; que impiden arrimar la conclusion de que e",1
"rimar la conclusion de que existe una relacion   inescindible   entre las  dos, esto es, de causa efecto entre el contexto de violencia y el ulterior abandono y/o desojo juridico; en razon que son manifiestamente abiertas las inconsistencias encontradas con relacion a las denuncias planteadas en contra del señor gerardo chavez ceron, tendientes señalarlo como la persona que saco provecho de esos folios 53y 58 cuaderno no. 001 tribunal superlor de distrit",0
