sentences,label
"edio identificado con matricula inmobiliaria nro. 124-11158 cedula catastral 01-00-0008-0012-000 ubicado en el casco urbano del municipio dc toribio, departamento del cauca_ munlcmpio ac [ ukibiu, departamento qel cauca recuenio factlcq el narrar factico presentado en la solicitud de restitucion de tierras se puede sintetizar de la siguiente manera: la señora escobar contrajo matrimonio con el señor alfredo hernan rio galvis el dia 24 de septiembre de 1983, ",1
"o. 124-11158 cedula catastral 01-00-0008-0012-000 ubicado en el casco urbano del municipio dc toribio, departamento del cauca_ munlcmpio ac [ ukibiu, departamento qel cauca recuenio factlcq el narrar factico presentado en la solicitud de restitucion de tierras se puede sintetizar de la siguiente manera: la señora escobar contrajo matrimonio con el señor alfredo hernan rio galvis el dia 24 de septiembre de 1983, de esta union procrearon cuatro hijos, cuyos no",1
"astral (igac) , efectos de la actualizacion pertinente_ novena: ordenar al instituto geografico agustin codazzi igac como autoridad catastral para el departamento de cauca que una vez recibido el folio de matricula inmobiliaria correspondiente (actualizado) , proceda la actualizacion catastral, de las areas linderos y cabida con fundamento en la informacion predial que indique su despacho decima primera: ordenar al insliluto   geogralico agustin   codazzi (i",1
"formacion predial que indique su despacho decima primera: ordenar al insliluto   geogralico agustin   codazzi (igac) como autoridad catastral para el departamento de cauca, la actualizacion de sus registros cartograficos y alfanumericos, atendiendo la individualizacion identificacion del predio lograda con el levantamiento topografico y el informe tecnico predial anexo a la solicitud 0 de acuerdo con lo que despues del debate probatorio que exista dentro del",1
" sentencia judicial, ademas de la contraida con empresas de servicios publicos y entidades del sector financiero financiero_ decima cuarta:ordenar al departamento para la prosperidad social dps, la inclusion de la señora elba fanny escobar muñoz junto su nucleo familiar_ en un programa de generacion de ingresos inclusion  productiva urbana la cual busca mejorar las condiciones de empleabilidad y fortalecer emprendimientos tanto individuales como colectivos, ",0
"i articulo 67 del decreto 4800 de 2011= dirigido beneficiar a la poblacion victima de abandono forzado, ocurrido en la cabecera municipal de toribio, departamento del cauca- del cauca vigesima segunda: ordenar la secretaria de salud del departamento del cauca y del municipio de toribio, la verificacion de la afiliacion de la solicitantes y su grupo familiar en el sistema general de salud, y disponga en l0 pertinente para los que no se hayan incluido, 511 ing",1
"bandono forzado, ocurrido en la cabecera municipal de toribio, departamento del cauca- del cauca vigesima segunda: ordenar la secretaria de salud del departamento del cauca y del municipio de toribio, la verificacion de la afiliacion de la solicitantes y su grupo familiar en el sistema general de salud, y disponga en l0 pertinente para los que no se hayan incluido, 511 ingreso al sistema y la atencion integral   psicosocial en salud que requieran. vigesima t",1
"nny escobar muñoz y su nucleo familiar y relacionada con el predio urbano; ubicado en la carrera 3 n"" 04-02 barrio la union del municipio de toribio; departamento del cauca- oportunamente se llevo cabo la nolificacion de tal decision la accionante, a la unidad administrativa especial de gestion de restitucion de tierras despojadas territorial cauca, a la procuradora designada para esta especialidad _ al representante legal del ente territorial, al personero ",1
"on el material probatorio no hay duda que la señora elba fanny escobar muñoz y su nucleo familiar fueron sometidos soportar la violencia que sufre el departamento del cauca, y en especial el municipio de toribio, que como se dijo ya, la dinamica del conflicto ha tenido un grave impacto sobre la poblacion civil que queda en medio del combate y del ataque indiscriminado de la guerrilla combale y ael alaque 1nalscrmmmnado ae la guerrilla asi mismo, asegura que ",1
" existencia de cultivos de uso ilicito y corredores estrategicos que hacen que este territorio presente dinamicas singulares en comparacion con otros departamentos del pais. el municipio de toribio; por su posicion estrategica en norle del departamento del cauca se ha visto afectado por el accionar de diferentes grupos armados, narcotraficantcs, contrabandistas y delincuencia comun los cuales en su afan de consolidarse territorial, politica y economicamente ",1
"orio presente dinamicas singulares en comparacion con otros departamentos del pais. el municipio de toribio; por su posicion estrategica en norle del departamento del cauca se ha visto afectado por el accionar de diferentes grupos armados, narcotraficantcs, contrabandistas y delincuencia comun los cuales en su afan de consolidarse territorial, politica y economicamente incrementan sus acciones militares, las cuales en la mayoria de los casos conducen despojo",1
"(farc) , quc dc acucrdo al observatorio del programa presidencial de derechos humanos, detcrmina que las farc han desarrollado acciones armadas en el departamento desde 19645 . en este sentido la fundacion arcoiris plantea que: arcuiisi pldlllca 4uc la presencia de las guerrillas en el departamento es historica. en el cauca han ejercido presencia todos los grupos guerrilleros: las fuerzas armadas revolucionarias de colombia (farc) el ejercito de liberacion n",0
"rmadas en el departamento desde 19645 . en este sentido la fundacion arcoiris plantea que: arcuiisi pldlllca 4uc la presencia de las guerrillas en el departamento es historica. en el cauca han ejercido presencia todos los grupos guerrilleros: las fuerzas armadas revolucionarias de colombia (farc) el ejercito de liberacion nacional (eln); el ejercito popular de liberacion (epl), el movimiento 19 de abril (m- 19), el movimiento quintin lame; el movimiento jaim",0
"ncia con la compañia milton hernandez y la columna movil camilo cien fuegos; con reducida actividad militars las farc iniciaron sus operaciones en el departamento del cauca finales de la decada de 1960, siendo el municipio de toribio un sitio de transito y ruta de abastecimiento dada la cercania a la ciudad de cali, y su colindancia con la zona dc tierradentro, en la que se ubicaron inicialmente grupos armados dc las nacientes guerrillas comunistas de las fa",1
"s en las viviendas aledanas, siendo la poblacion civil, la mas afcctada por dicho atentado_ las ofensivas militares de las farc se acrecentaron en el departamento del cauca, tanto en ataques poblaciones, como amenazas dirigentes politicos y funcionarios publicos_ toribio es uno de los municipios de colombia que mas fue atacado por parte de la guerrilla, sumiendo a su poblacion en la zozobra y miedo, tanto asi que tenian que diseñar su estrategia para resguar",1
" zonas aledañas, generandose un desplazamiento masivo de indigenas xazonasbergaesasgucosrquc osfos misnsps azatiann provst en la zona nororiental del departamento del cauca las confrontaciones militares entre la guerrilla de las farc la fuerza publica se concentraron especialmente en los municipios del nororiente como caloto_ corinto, miranda, toribio y florida (valle)' esta zona, que historicamente ha sido de gran importancia para cl grupo guerrillero, se h",1
"s efectuado por el despacho en esta providencia; lo ccntra en el inmueble urbano, ubicado en ia calle 2-16 barrio la union, del municipio dc toribio, departamento del cauca, identificado con matricula inmobiliaria no 124-3968 cedula catastral 01-00-0008 - 0014-000 y los datos que lo identifican individualizan son los siguientes: linderos: jdesde &/ pwnto 302 hoste eh punko 303, en diecinn oriente n tined fects Ñ 20,56 mus coininndb con horis hkestio = sgun /",1
"nfirmar si hay existen acreencias financieras que puedan ser cobijadas, traves, de orden judicial con el programa dc alivio de pasivos se ordenara al departamento para la prosperidad social- dps, la inclusion de la solicitante junto su nucleo familiar en un programa de generacion de ingresos inclusion productiva urbana la cual busca mejorar las condiciones de empleabilidad y fortalecer emprendimiento tanto individual como colectivo, de la poblacion urbana. n",0
"obiliaria identificado con el numero matricula inmobiliaria no 124-11158 y cedula catastral 19821010000080012000. ubicado en el municipio de toribio, departamento del cauca_ 2. cancele todos los antecedentes registrales, gravamen y limitaciones de dominio, titulos de tenencia, arrendamiento, falsas tradiciones y medidas cautelares registradas con posterioridad al abandono, asi como la cancelacion de los correspondientes asientos inscripciones registrales, in",1
"mar si hay existen acrecncias financieras que puedan ser cobijadas, traves, de orden judicial con cl programa de alivio de pasivos_ g) se ordenara al departamento para la prosperidad social - dps, la inclusion dc la solicitante junto su nucleo familiar en un programa de gencracion dc ingresos inclusion productiva urbana la cual busca mcjorar las condiciones de empleabilidad y fortalecer emprendimiento tanto individual como colectivo; de la   poblacion urbana",0
